participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
28,2,75,155,3-4,3,4,48,48,0.27480070039452187,0.1660398972086663,1.053951318344689,49.61838137198146,51.45848675664827,0.12571582138454107,1
28,2,76,156,1-3,1,3,36,47,0.27480070039452187,0.1660398972086663,1.053951318344689,50.71820007386819,34.24760894625446,0.9999999710935551,1
28,2,77,157,3-4,3,4,52,53,0.27480070039452187,0.1660398972086663,1.053951318344689,50.547652539428114,51.07043959133486,0.3656342642556255,1
28,2,78,158,2-4,2,4,33,46,0.27480070039452187,0.1660398972086663,1.053951318344689,49.79256077924074,36.05561926023419,0.999999484468866,1
28,2,79,159,1-3,1,3,40,59,0.27480070039452187,0.1660398972086663,1.053951318344689,53.24948834545671,35.82837003676691,0.9999999893851367,1
28,2,80,160,1-2,1,2,43,37,0.27480070039452187,0.1660398972086663,1.053951318344689,36.31513574896093,37.7991389736337,0.17306381116624062,1
28,3,1,161,1-2,1,2,24,39,0.27480070039452187,0.1660398972086663,1.053951318344689,20.0,20.0,0.5,1
28,3,2,162,1-2,1,2,39,38,0.27480070039452187,0.1660398972086663,1.053951318344689,24.946412607101394,25.221213307495916,0.42809529370720817,1
28,3,3,163,2-4,2,4,31,43,0.27480070039452187,0.1660398972086663,1.053951318344689,26.320416109074003,26.609942662569377,0.4242997671430813,1
28,3,4,164,1-3,1,3,28,51,0.27480070039452187,0.1660398972086663,1.053951318344689,28.518821712230178,25.984825836843015,0.9352759210738647,1
28,3,5,165,1-2,1,2,38,49,0.27480070039452187,0.1660398972086663,1.053951318344689,32.762746100768815,29.286604112240717,0.9750029927203778,1
28,3,6,166,1-3,1,3,37,45,0.27480070039452187,0.1660398972086663,1.053951318344689,33.047861049036314,31.406250704617193,0.8494351085521671,0
28,3,7,167,2-4,2,4,42,53,0.27480070039452187,0.1660398972086663,1.053951318344689,33.65198444853487,35.301149941999576,0.14954932465995913,0
28,3,8,168,3-4,3,4,53,58,0.27480070039452187,0.1660398972086663,1.053951318344689,40.342836175294195,38.530722807129955,0.8710055842377473,1
28,3,9,169,3-4,3,4,52,52,0.27480070039452187,0.1660398972086663,1.053951318344689,43.54623295893703,42.232089613538605,0.7997997248889448,1
28,3,10,170,1-3,1,3,24,52,0.27480070039452187,0.1660398972086663,1.053951318344689,44.91631822912912,30.17651759892094,0.9999998208482251,1
28,3,11,171,1-2,1,2,33,34,0.27480070039452187,0.1660398972086663,1.053951318344689,35.0851071393769,30.952412540289075,0.9873286437177989,1
28,3,12,172,1-3,1,3,37,54,0.27480070039452187,0.1660398972086663,1.053951318344689,47.412520341925386,32.61429380991476,0.9999998315472481,1
28,3,13,173,1-3,1,3,28,41,0.27480070039452187,0.1660398972086663,1.053951318344689,46.34778612350361,31.84813694002593,0.9999997692485324,1
28,3,14,174,1-2,1,2,33,40,0.27480070039452187,0.1660398972086663,1.053951318344689,36.435723139840164,32.16466971566538,0.9890291536572405,1
28,3,15,175,2-4,2,4,38,49,0.27480070039452187,0.1660398972086663,1.053951318344689,45.0449319616097,36.86558751662303,0.9998196860737065,1
28,3,16,176,3-4,3,4,53,56,0.27480070039452187,0.1660398972086663,1.053951318344689,48.055392331429,48.175819155938974,0.46831152696278255,0
28,3,17,177,1-3,1,3,35,47,0.27480070039452187,0.1660398972086663,1.053951318344689,47.98058626415089,32.94382046365033,0.999999868993549,1
28,3,18,178,1-2,1,2,34,40,0.27480070039452187,0.1660398972086663,1.053951318344689,37.72692626238035,33.234059339981584,0.9912962806566239,1
28,3,19,179,2-4,2,4,42,60,0.27480070039452187,0.1660398972086663,1.053951318344689,51.33777888469009,38.90116991831567,0.9999979702185801,1
28,3,20,180,3-4,3,4,50,61,0.27480070039452187,0.1660398972086663,1.053951318344689,53.99296401454399,48.53552257314854,0.9968332497572823,1
28,3,21,181,1-2,1,2,31,28,0.27480070039452187,0.1660398972086663,1.053951318344689,37.091140785624326,32.86311635681298,0.9885260066032369,1
28,3,22,182,3-4,3,4,47,52,0.27480070039452187,0.1660398972086663,1.053951318344689,53.662052474428535,48.28056456294137,0.9965702295510996,1
28,3,23,183,1-3,1,3,41,59,0.27480070039452187,0.1660398972086663,1.053951318344689,51.22627292887894,35.0991376809895,0.9999999584851855,1
28,3,24,184,1-3,1,3,28,50,0.27480070039452187,0.1660398972086663,1.053951318344689,51.02266269781811,33.92039759016783,0.9999999851453795,1
28,3,25,185,3-4,3,4,56,58,0.27480070039452187,0.1660398972086663,1.053951318344689,54.85412349273026,52.39043847455748,0.9306427035200411,1
28,3,26,186,2-4,2,4,38,57,0.27480070039452187,0.1660398972086663,1.053951318344689,55.443811859888136,37.34089593429478,0.999999994825857,1
28,3,27,187,1-3,1,3,39,54,0.27480070039452187,0.1660398972086663,1.053951318344689,52.83274710907716,35.31627589011541,0.99999999040005,1
28,3,28,188,1-3,1,3,28,55,0.27480070039452187,0.1660398972086663,1.053951318344689,53.42830972143481,34.10148219337041,0.9999999985756288,1
28,3,29,189,3-4,3,4,47,55,0.27480070039452187,0.1660398972086663,1.053951318344689,55.370121384292325,52.3609538360623,0.9597481949604267,1
28,3,30,190,1-3,1,3,38,54,0.27480070039452187,0.1660398972086663,1.053951318344689,52.811364869891335,35.17279761713274,0.9999999915592208,1
28,3,31,191,1-2,1,2,48,43,0.27480070039452187,0.1660398972086663,1.053951318344689,38.89602169515606,38.69772181604694,0.5520602418163928,1
28,3,32,192,1-2,1,2,31,40,0.27480070039452187,0.1660398972086663,1.053951318344689,39.19939570654753,37.4195928769696,0.8671309029832817,1
28,3,33,193,1-3,1,3,35,48,0.27480070039452187,0.1660398972086663,1.053951318344689,52.01248634146119,37.017843924390746,0.9999998630463489,1
28,3,34,194,1-3,1,3,45,54,0.27480070039452187,0.1660398972086663,1.053951318344689,52.558656486871335,39.211346004626556,0.9999992226819631,1
28,3,35,195,3-4,3,4,49,52,0.27480070039452187,0.1660398972086663,1.053951318344689,54.8105467760637,51.967777529590265,0.9523994578764021,1
28,3,36,196,2-4,2,4,42,55,0.27480070039452187,0.1660398972086663,1.053951318344689,54.862608654693396,39.969003727916174,0.999999847657521,1
28,3,37,197,2-4,2,4,46,57,0.27480070039452187,0.1660398972086663,1.053951318344689,55.44996529340084,41.62632572756156,0.9999995294876433,1
28,3,38,198,1-3,1,3,34,53,0.27480070039452187,0.1660398972086663,1.053951318344689,52.25143298742182,38.34605464969957,0.9999995683247479,1
28,3,39,199,1-2,1,2,36,40,0.27480070039452187,0.1660398972086663,1.053951318344689,41.35629077092943,37.956515976817535,0.9729645091306756,1
28,3,40,200,2-4,2,4,38,51,0.27480070039452187,0.1660398972086663,1.053951318344689,54.711093513502426,40.79901259632191,0.9999995713634381,1
28,3,41,201,2-4,2,4,41,54,0.27480070039452187,0.1660398972086663,1.053951318344689,54.59302361961473,40.85424407562312,0.9999994854665799,1
28,3,42,202,3-4,3,4,51,51,0.27480070039452187,0.1660398972086663,1.053951318344689,53.99643834714559,52.043645182826765,0.886768436687599,1
28,3,43,203,3-4,3,4,54,57,0.27480070039452187,0.1660398972086663,1.053951318344689,54.82181919302811,52.58125285680617,0.913839872078552,1
28,3,44,204,1-2,1,2,41,38,0.27480070039452187,0.1660398972086663,1.053951318344689,40.38032568269821,38.79286751802761,0.8419891764561319,0
28,3,45,205,3-4,3,4,57,59,0.27480070039452187,0.1660398972086663,1.053951318344689,55.96998620515893,53.79552766662213,0.9081934235399828,1
28,3,46,206,3-4,3,4,54,59,0.27480070039452187,0.1660398972086663,1.053951318344689,56.80263611818632,53.85171680704567,0.9573084768861738,0
28,3,47,207,3-4,3,4,52,48,0.27480070039452187,0.1660398972086663,1.053951318344689,55.34104732195737,53.544257938744245,0.8691800720106188,1
28,3,48,208,1-3,1,3,29,48,0.27480070039452187,0.1660398972086663,1.053951318344689,52.623689920496815,37.16686080195622,0.9999999158567818,1
28,3,49,209,1-2,1,2,34,32,0.27480070039452187,0.1660398972086663,1.053951318344689,38.988857267767855,36.64103555992526,0.9223339965232948,0
28,3,50,210,1-2,1,2,35,44,0.27480070039452187,0.1660398972086663,1.053951318344689,40.36592280036216,36.368558184239504,0.985414402649464,1
28,3,51,211,2-4,2,4,37,57,0.27480070039452187,0.1660398972086663,1.053951318344689,55.79692867980485,39.80704532457772,0.9999999520236996,1
28,3,52,212,1-2,1,2,32,40,0.27480070039452187,0.1660398972086663,1.053951318344689,39.86006940452816,35.6432032323783,0.9883918485154636,1
28,3,53,213,2-4,2,4,42,48,0.27480070039452187,0.1660398972086663,1.053951318344689,54.50232744326675,40.44812383095949,0.9999996309917348,1
28,3,54,214,2-4,2,4,42,62,0.27480070039452187,0.1660398972086663,1.053951318344689,56.56269311318583,40.87458048913739,0.9999999340591064,1
28,3,55,215,1-2,1,2,33,36,0.27480070039452187,0.1660398972086663,1.053951318344689,40.065205645785646,35.20432603937259,0.9940779353892423,1
28,3,56,216,3-4,3,4,43,56,0.27480070039452187,0.1660398972086663,1.053951318344689,56.46926360651243,51.02577343532945,0.996786492708099,1
28,3,57,217,3-4,3,4,45,54,0.27480070039452187,0.1660398972086663,1.053951318344689,56.05926733110601,50.02525463352463,0.9982728528500415,1
28,3,58,218,2-4,2,4,50,55,0.27480070039452187,0.1660398972086663,1.053951318344689,55.883386692332664,42.79529409259929,0.9999989784745121,1
28,3,59,219,1-3,1,3,24,48,0.27480070039452187,0.1660398972086663,1.053951318344689,49.68898156235283,33.34396089550278,0.9999999670032285,1
28,3,60,220,1-2,1,2,33,29,0.27480070039452187,0.1660398972086663,1.053951318344689,40.504724879500785,33.2868496637697,0.9995034298486662,1
28,3,61,221,3-4,3,4,55,54,0.27480070039452187,0.1660398972086663,1.053951318344689,55.570669359533575,51.14845314882649,0.9906297456378426,1
28,3,62,222,1-2,1,2,30,41,0.27480070039452187,0.1660398972086663,1.053951318344689,40.64082682950195,32.741101483457044,0.9997579020278906,1
28,3,63,223,1-2,1,2,33,30,0.27480070039452187,0.1660398972086663,1.053951318344689,38.87402503651622,32.81224697713415,0.9983225790377246,1
28,3,64,224,1-2,1,2,29,45,0.27480070039452187,0.1660398972086663,1.053951318344689,40.55744724708087,32.17926188091675,0.9998537723275287,1
28,3,65,225,1-3,1,3,39,56,0.27480070039452187,0.1660398972086663,1.053951318344689,52.48166162152581,34.05360549324844,0.9999999963270625,1
28,3,66,226,1-3,1,3,41,61,0.27480070039452187,0.1660398972086663,1.053951318344689,54.82250697412805,35.96247956892043,0.9999999976703569,1
28,3,67,227,1-2,1,2,40,28,0.27480070039452187,0.1660398972086663,1.053951318344689,38.47240999697232,37.071993011238284,0.8139633023370297,1
28,3,68,228,2-4,2,4,41,58,0.27480070039452187,0.1660398972086663,1.053951318344689,56.23825112102362,39.166993500114515,0.9999999846519053,1
28,3,69,229,3-4,3,4,56,62,0.27480070039452187,0.1660398972086663,1.053951318344689,57.82158374846368,55.14608288234733,0.9437389786412478,1
28,3,70,230,3-4,3,4,48,56,0.27480070039452187,0.1660398972086663,1.053951318344689,57.51912817011179,53.95954801511777,0.9770590641211043,1
28,3,71,231,2-4,2,4,38,49,0.27480070039452187,0.1660398972086663,1.053951318344689,56.104613004438974,38.97322601931232,0.9999999855943869,1
28,3,72,232,1-3,1,3,25,52,0.27480070039452187,0.1660398972086663,1.053951318344689,53.63418486411217,35.06756053254854,0.9999999968261427,1
28,3,73,233,1-3,1,3,34,51,0.27480070039452187,0.1660398972086663,1.053951318344689,53.19680508004636,34.89030289146015,0.9999999958250444,1
28,3,74,234,2-4,2,4,38,53,0.27480070039452187,0.1660398972086663,1.053951318344689,55.58912338030924,38.811631671104905,0.9999999790820778,1
28,3,75,235,3-4,3,4,44,58,0.27480070039452187,0.1660398972086663,1.053951318344689,56.251633963965034,51.66976850990732,0.9920693902919873,1
28,3,76,236,2-4,2,4,42,58,0.27480070039452187,0.1660398972086663,1.053951318344689,56.73208617521344,39.68779752100099,0.9999999842093921,1
28,3,77,237,3-4,3,4,56,54,0.27480070039452187,0.1660398972086663,1.053951318344689,56.27845086751578,52.8597191562552,0.9734851287591713,1
28,3,78,238,2-4,2,4,46,57,0.27480070039452187,0.1660398972086663,1.053951318344689,56.476733074491506,41.422395183261955,0.9999998713974756,1
28,3,79,239,2-4,2,4,47,59,0.27480070039452187,0.1660398972086663,1.053951318344689,57.17012859290357,42.95512489342543,0.9999996885173508,1
28,3,80,240,2-4,2,4,56,48,0.27480070039452187,0.1660398972086663,1.053951318344689,55.64752138394761,46.53986570927118,0.9999322098394251,1
29,1,1,1,3-4,3,4,47,53,0.30045118514438407,0.1417384924479565,1.0386659638927438,20.0,20.0,0.5,1
29,1,2,2,1-3,1,3,30,57,0.30045118514438407,0.1417384924479565,1.0386659638927438,31.11669385034221,23.00451185144384,0.9997809184319688,1
29,1,3,3,1-2,1,2,36,47,0.30045118514438407,0.1417384924479565,1.0386659638927438,28.11218199889837,26.909021667207337,0.7772447545703471,1
29,1,4,4,1-3,1,3,39,51,0.30045118514438407,0.1417384924479565,1.0386659638927438,37.09065674759551,30.541770436849962,0.9988898011415648,1
29,1,5,5,3-4,3,4,50,56,0.30045118514438407,0.1417384924479565,1.0386659638927438,30.816242665197827,40.96928422721609,2.6307802004640746e-05,0
29,1,6,6,3-4,3,4,45,54,0.30045118514438407,0.1417384924479565,1.0386659638927438,37.78183003253895,42.18031755812918,0.01026640105290927,0
29,1,7,7,2-4,2,4,44,55,0.30045118514438407,0.1417384924479565,1.0386659638927438,42.95504960528006,32.88569574668764,0.9999713031681146,1
29,1,8,8,1-2,1,2,35,35,0.30045118514438407,0.1417384924479565,1.0386659638927438,33.52094096535115,31.88125079274412,0.8459379246115196,0
29,1,9,9,1-3,1,3,38,45,0.30045118514438407,0.1417384924479565,1.0386659638927438,43.02749448952008,33.719636243665406,0.9999367122548102,1
29,1,10,10,1-3,1,3,37,44,0.30045118514438407,0.1417384924479565,1.0386659638927438,43.31968492270322,34.70522542196082,0.9998699609708374,1
29,1,11,11,3-4,3,4,43,54,0.30045118514438407,0.1417384924479565,1.0386659638927438,46.273518041234595,43.27437326370092,0.957511716469386,1
29,1,12,12,2-4,2,4,27,52,0.30045118514438407,0.1417384924479565,1.0386659638927438,47.99404633245359,32.596672623580154,0.9999998866435,1
29,1,13,13,1-2,1,2,33,35,0.30045118514438407,0.1417384924479565,1.0386659638927438,33.31875518211544,34.463529341368165,0.23343104080620292,1
29,1,14,14,1-3,1,3,31,44,0.30045118514438407,0.1417384924479565,1.0386659638927438,43.49238867659443,33.972613913973376,0.9999492153703841,1
29,1,15,15,1-2,1,2,25,41,0.30045118514438407,0.1417384924479565,1.0386659638927438,35.626594291033015,32.70084914448923,0.9542996560442243,1
29,1,16,16,1-3,1,3,31,45,0.30045118514438407,0.1417384924479565,1.0386659638927438,43.94535228544873,32.459773350867934,0.9999934082158277,1
29,1,17,17,2-4,2,4,39,45,0.30045118514438407,0.1417384924479565,1.0386659638927438,47.56967471897229,36.64013803426498,0.9999882557817208,1
29,1,18,18,1-3,1,3,31,57,0.30045118514438407,0.1417384924479565,1.0386659638927438,47.867636662928085,32.25286727680021,0.9999999095555137,1
29,1,19,19,1-2,1,2,30,33,0.30045118514438407,0.1417384924479565,1.0386659638927438,36.12419035698579,31.933549265301213,0.9872912740832289,1
29,1,20,20,1-3,1,3,37,58,0.30045118514438407,0.1417384924479565,1.0386659638927438,50.91191723586485,33.4557703930171,0.9999999866414019,1
29,1,21,21,1-3,1,3,30,52,0.30045118514438407,0.1417384924479565,1.0386659638927438,51.23883299188443,32.96595470726457,0.9999999942806846,1
29,1,22,22,2-4,2,4,45,58,0.30045118514438407,0.1417384924479565,1.0386659638927438,50.70347831109849,38.790937883345364,0.9999957693483249,1
29,1,23,23,1-3,1,3,22,60,0.30045118514438407,0.1417384924479565,1.0386659638927438,53.87113600272063,31.41165681880432,0.9999999999260696,1
29,1,24,24,1-2,1,2,35,39,0.30045118514438407,0.1417384924479565,1.0386659638927438,38.85375084406304,32.48977878029933,0.9986550346769724,1
29,1,25,25,3-4,3,4,48,55,0.30045118514438407,0.1417384924479565,1.0386659638927438,51.9943733445275,53.038970036738085,0.2525634281489091,1
29,1,26,26,3-4,3,4,49,52,0.30045118514438407,0.1417384924479565,1.0386659638927438,51.99606387983261,52.46649251268836,0.3802191361935292,0
29,1,27,27,2-4,2,4,38,62,0.30045118514438407,0.1417384924479565,1.0386659638927438,55.00175834324561,38.73274148649938,0.9999999541584119,1
29,1,28,28,1-3,1,3,34,56,0.30045118514438407,0.1417384924479565,1.0386659638927438,53.5281390249677,32.943526535588596,0.9999999994817361,1
29,1,29,29,1-2,1,2,32,37,0.30045118514438407,0.1417384924479565,1.0386659638927438,38.48714532040093,32.809792506849625,0.997259506835235,1
29,1,30,30,2-4,2,4,34,56,0.30045118514438407,0.1417384924479565,1.0386659638927438,55.30168123207796,37.8511441072924,0.9999999865633391,1
29,1,31,31,1-2,1,2,30,34,0.30045118514438407,0.1417384924479565,1.0386659638927438,37.305288747324944,32.41153675283719,0.9938367800778424,1
29,1,32,32,2-4,2,4,39,61,0.30045118514438407,0.1417384924479565,1.0386659638927438,57.01374785923063,37.81446675166869,0.9999999978149778,1
29,1,33,33,1-2,1,2,39,41,0.30045118514438407,0.1417384924479565,1.0386659638927438,38.77156399144667,34.391048343727476,0.989542181446461,1
29,1,34,34,1-2,1,2,28,34,0.30045118514438407,0.1417384924479565,1.0386659638927438,38.095249704680064,33.48519078632553,0.9917422516253993,1
29,1,35,35,2-4,2,4,32,62,0.30045118514438407,0.1417384924479565,1.0386659638927438,58.51187322435351,37.23131820044486,0.9999999997484522,1
29,1,36,36,3-4,3,4,45,57,0.30045118514438407,0.1417384924479565,1.0386659638927438,58.29758259276121,52.31937345618219,0.9979935150238209,1
29,1,37,37,1-3,1,3,33,46,0.30045118514438407,0.1417384924479565,1.0386659638927438,51.42367498928729,33.416420575722114,0.9999999924636078,1
29,1,38,38,3-4,3,4,65,47,0.30045118514438407,0.1417384924479565,1.0386659638927438,56.69628026775696,55.50269792866127,0.7755175966923376,1
29,1,39,39,2-4,2,4,39,45,0.30045118514438407,0.1417384924479565,1.0386659638927438,55.038467135356306,37.7627207432645,0.9999999838884559,1
29,1,40,40,2-4,2,4,43,52,0.30045118514438407,0.1417384924479565,1.0386659638927438,54.60779938423824,39.336267502882784,0.9999998708150206,1
29,1,41,41,3-4,3,4,58,50,0.30045118514438407,0.1417384924479565,1.0386659638927438,53.95469684601369,56.253015295658514,0.08415512732234913,0
29,1,42,42,1-3,1,3,33,45,0.30045118514438407,0.1417384924479565,1.0386659638927438,54.65802987215808,33.35739775109495,0.9999999997536435,1
29,1,43,43,2-4,2,4,32,50,0.30045118514438407,0.1417384924479565,1.0386659638927438,53.39416407697102,38.296436006829246,0.9999998452564232,1
29,1,44,44,3-4,3,4,43,46,0.30045118514438407,0.1417384924479565,1.0386659638927438,52.34612640778831,53.005638293165156,0.33514347358614566,0
29,1,45,45,2-4,2,4,26,57,0.30045118514438407,0.1417384924479565,1.0386659638927438,53.74438824408047,36.5535577047385,0.9999999824028801,1
29,1,46,46,1-3,1,3,35,48,0.30045118514438407,0.1417384924479565,1.0386659638927438,52.29614666775216,33.8509195434993,0.9999999952181082,1
29,1,47,47,3-4,3,4,48,55,0.30045118514438407,0.1417384924479565,1.0386659638927438,54.121638284227714,51.68721731572966,0.9261192159660157,1
