participant,trial,drift,threshold,ndt,rt,accuracy
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0476335704193431,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0456335704193431,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.225633570419343,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9726335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.5216335704193433,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6456335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2306335704193432,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1466335704193433,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2596335704193433,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2446335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9696335704193432,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.021633570419343,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.5035203976258256,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0475203976258256,0.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.8835203976258255,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9675203976258255,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.3435203976258254,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2045203976258256,0.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3395203976258254,0.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0985203976258255,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9905203976258256,1.0
27,87,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1265203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3165203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0265203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1995203976258255,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1925203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.7285203976258257,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0525203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1085203976258255,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2195203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9455203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.5355203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0485203976258255,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0715203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0005203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3095203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.6025203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2325203976258257,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9825203976258255,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0255203976258256,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0775203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.5935203976258254,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0945203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0715203976258256,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0685203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.8265203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0915203976258256,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9895203976258256,0.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0035203976258256,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9385203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9665203976258255,1.0
27,88,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0785203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.8115203976258254,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.7255203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.9705203976258256,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2795203976258256,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0445203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3505203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0335203976258256,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2325203976258257,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9265203976258256,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1815203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9835203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2525203976258257,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.8485203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.1555203976258257,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2875203976258256,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1015203976258254,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3395203976258254,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3595203976258254,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.7365203976258257,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3995203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0915203976258256,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2195203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3685203976258256,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9815203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0625203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.6455203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.0485203976258255,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0675203976258256,1.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0205203976258255,0.0
27,89,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0885203976258255,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.4685203976258254,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9165203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0015203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1775203976258255,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.8915203976258255,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1685203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2305203976258254,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0535203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0965203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2615203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2065203976258256,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.4635203976258255,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.1235203976258257,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2405203976258257,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0175203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.7835203976258256,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.4435203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2355203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.2095203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.3955203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.4915203976258256,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.4835203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0515203976258256,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.1235203976258257,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9775203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0565203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,2.1035203976258257,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,0.9505203976258255,1.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.8165203976258257,0.0
27,90,0.2850824081791905,1.3168938836379251,0.8595203976258255,1.0315203976258256,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.001911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.349911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.259911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.231911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.072911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.125911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.349911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.407911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.341911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.807911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.121911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.3779110567501491,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.8809110567501492,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.170911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.091911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.553911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,0.955911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.087911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.179911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.392911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.069911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.060911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.235911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.919911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.142911056750149,0.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.521911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.586911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.2329110567501491,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.170911056750149,1.0
28,91,1.0004277847149816,1.381069412135062,0.857911056750149,1.062911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.4449110567501489,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.085911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.208911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.303911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.1279110567501491,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.022911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.055911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,2.288911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.189911056750149,0.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.6079110567501491,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.249911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.4099110567501492,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,0.991911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.658911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.133911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.355911056750149,0.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.011911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,0.961911056750149,0.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.015911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,0.902911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,0.990911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.094911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.026911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.183911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.286911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.298911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,2.224911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,3.3199110567501493,0.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.408911056750149,1.0
28,92,1.0004277847149816,1.381069412135062,0.857911056750149,1.293911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.064911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.902911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.255911056750149,0.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.108911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,2.055911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.527911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.910911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,0.985911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.654911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.132911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.072911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.301911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.083911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.138911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.060911056750149,0.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.166911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.169911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.297911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.019911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.265911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,0.9249110567501491,0.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.915911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.301911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.014911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,2.484911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.058911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.392911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,2.343911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.677911056750149,1.0
28,93,1.0004277847149816,1.381069412135062,0.857911056750149,1.4649110567501489,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,0.982911056750149,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.246911056750149,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.145911056750149,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.204911056750149,0.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.2289110567501491,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.024911056750149,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.089911056750149,1.0
28,94,1.0004277847149816,1.381069412135062,0.857911056750149,1.613911056750149,1.0
