participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
27,3,1,161,2-4,2,4,43,62,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,20.0,20.0,0.0,1.4506254768374465,0.0
27,3,2,162,2-4,2,4,35,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,33.83400694459877,25.460792214973196,10.9566057758234,0.9256254768374463,1.0
27,3,3,163,1-2,1,2,27,34,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,28.569514841274056,22.548369700320826,7.878851284563822,0.9286254768374463,1.0
27,3,4,164,2-4,2,4,40,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,43.359810356197286,32.73081513248321,13.908363062433091,0.9036254768374464,1.0
27,3,5,165,1-2,1,2,33,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,35.01312952706744,26.353315125271894,11.331630151149202,0.9266254768374464,1.0
27,3,6,166,3-4,3,4,46,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,46.505295712381944,29.465373172620207,22.29725616114535,0.8996254768374464,1.0
27,3,7,167,1-2,1,2,40,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,34.52764194695199,31.32142916021241,4.195426807032401,1.0446254768374463,1.0
27,3,8,168,1-3,1,3,42,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.30511467470744,35.20899292747587,2.7428389673667737,0.9796254768374464,1.0
27,3,9,169,1-2,1,2,34,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.9760805545202,35.01419511162883,3.8757170571644983,1.2486254768374465,1.0
27,3,10,170,3-4,3,4,45,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.689975158198195,40.10645933333871,13.848851887781354,0.8986254768374464,1.0
27,3,11,171,3-4,3,4,61,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.07931590335275,47.71281161438737,8.330764218607564,0.9646254768374464,1.0
27,3,12,172,1-3,1,3,34,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.093838683396896,34.85078390541068,21.254530493267062,0.9106254768374464,1.0
27,3,13,173,2-4,2,4,40,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.14259916851057,38.71289412462747,21.498768034930617,0.8886254768374464,1.0
27,3,14,174,3-4,3,4,60,63,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.00310805454533,54.33615177559701,4.79832365978433,0.9166254768374464,1.0
27,3,15,175,2-4,2,4,35,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.03586307672676,38.11465765068981,24.75897195410012,0.8796254768374464,1.0
27,3,16,176,2-4,2,4,42,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.38685983704534,39.529127467597725,23.367385160913894,0.8796254768374464,1.0
27,3,17,177,2-4,2,4,37,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.61007523894869,39.12162425108563,24.192699628605688,0.8846254768374464,1.0
27,3,18,178,1-3,1,3,33,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.47636948300345,34.552578139119255,24.7623557061399,0.8776254768374464,1.0
27,3,19,179,1-3,1,3,31,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.39961491089938,33.980172423255226,25.41093028112356,0.8836254768374464,1.0
27,3,20,180,1-2,1,2,37,33,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.135283465753325,35.07954915136518,3.9985211557931803,1.2066254768374463,1.0
27,3,21,181,1-3,1,3,37,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.36848314943568,35.778694687596094,21.70824204920494,0.8916254768374464,1.0
27,3,22,182,1-3,1,3,36,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.41865270783915,35.85926150940326,24.285527048658622,0.8766254768374464,1.0
27,3,23,183,2-4,2,4,36,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.54503326072959,37.79123798302957,24.539910690603545,0.8866254768374464,1.0
27,3,24,184,1-3,1,3,38,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.867825597529254,36.63860338165287,22.544960536543826,0.8876254768374464,1.0
27,3,25,185,2-4,2,4,48,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.134967238686556,41.50776652614865,19.14013637367778,0.8916254768374464,1.0
27,3,26,186,1-3,1,3,39,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.08350190731318,37.49827646631514,20.393740826945788,0.8776254768374464,1.0
27,3,27,187,1-2,1,2,31,37,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.78145700548383,36.45124795718131,5.666210052071092,0.9256254768374463,1.0
27,3,28,188,1-3,1,3,45,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.58667564550961,39.563445197392014,17.04129256865542,0.8806254768374464,1.0
27,3,29,189,2-4,2,4,37,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.1464765773852,40.17217340369664,19.594330485909254,0.8816254768374464,1.0
27,3,30,190,2-4,2,4,33,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.122875680556994,39.01656390246222,21.075598124900466,0.8916254768374464,1.0
27,3,31,191,3-4,3,4,44,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.44219525756886,51.20315583896746,5.546911822703022,0.9566254768374464,1.0
27,3,32,192,1-2,1,2,38,31,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.72490279898646,39.3115366024556,-2.0761585193437324,1.2156254768374464,0.0
27,3,33,193,1-2,1,2,38,34,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.12473143901003,39.10021653617928,-2.5849822469160055,1.1526254768374464,0.0
27,3,34,194,3-4,3,4,51,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.56532681153017,51.17042255094893,4.4423353312850296,0.9316254768374463,1.0
27,3,35,195,3-4,3,4,46,63,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.63599332375945,50.33734321934859,9.550505328229898,0.9726254768374464,1.0
27,3,36,196,1-3,1,3,26,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.28298911948043,36.98945682007505,17.394990750377318,0.8996254768374464,1.0
27,3,37,197,1-2,1,2,25,42,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.89958667926054,35.057667188667445,5.027268336012579,0.9036254768374464,1.0
27,3,38,198,3-4,3,4,41,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.7685109786803,48.787276478065735,11.75221811227314,0.8986254768374464,1.0
27,3,39,199,1-3,1,3,27,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.049035960889704,33.75938335796563,22.624035533321265,0.8856254768374464,1.0
27,3,40,200,3-4,3,4,61,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.48356135811661,54.67171242463982,3.6793897278509555,0.9966254768374464,1.0
27,3,41,201,3-4,3,4,55,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.922275904324074,54.79122644035977,2.7885429454979165,0.9126254768374464,1.0
27,3,42,202,1-3,1,3,34,45,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.213624552292536,33.84698052367325,25.341841893952537,0.8766254768374464,1.0
27,3,43,203,1-3,1,3,26,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.729088209661974,32.582643378048125,25.05370455702205,0.8876254768374464,1.0
27,3,44,204,1-2,1,2,34,37,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.59351761324487,33.09863604518116,7.190219416336957,0.9236254768374463,1.0
27,3,45,205,1-2,1,2,42,41,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.46960429878237,36.33920264432234,4.096225637991925,1.1196254768374465,1.0
27,3,46,206,1-2,1,2,41,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.23281572785176,38.035979038685824,1.5660971567869035,1.3106254768374463,1.0
27,3,47,207,1-3,1,3,25,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.96711844685,35.93556952722119,19.669238283077174,0.8796254768374464,1.0
27,3,48,208,3-4,3,4,49,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.61255105886984,50.65016839011243,7.801958805026141,0.9376254768374463,1.0
27,3,49,209,2-4,2,4,44,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.547110166561076,40.96832257856441,19.07678632986516,0.8896254768374464,1.0
27,3,50,210,3-4,3,4,50,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.168197242332845,50.54541063723532,8.666117412792326,0.9776254768374464,1.0
27,3,51,211,1-3,1,3,42,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.29640784335733,38.143342508154305,15.902655090704808,0.8956254768374464,1.0
27,3,52,212,3-4,3,4,58,59,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.83507019156186,53.10092224844552,6.194776363924738,0.9006254768374464,1.0
27,3,53,213,1-3,1,3,41,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.9900488251351,39.18331670764203,15.44946755687811,0.9006254768374464,1.0
27,3,54,214,1-3,1,3,29,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,49.863783970432166,37.5425396545712,16.122722394643553,0.8836254768374464,1.0
27,3,55,215,3-4,3,4,58,59,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.259166166822475,52.82579631400578,7.109729468769784,0.9726254768374464,1.0
27,3,56,216,1-2,1,2,33,46,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,42.80011890464654,36.81062734722919,7.837431609159141,0.9636254768374464,1.0
27,3,57,217,2-4,2,4,33,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.411788105966025,41.22108422687376,21.186027752120157,0.8946254768374464,1.0
27,3,58,218,3-4,3,4,52,64,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.81024518740166,52.69274068179566,9.313470810637982,0.9426254768374464,1.0
27,3,59,219,2-4,2,4,39,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.19632311765295,40.863214179519034,23.98942983865648,0.8776254768374464,1.0
27,3,60,220,3-4,3,4,55,61,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.85295676281614,53.53270492998064,8.270241475032673,0.9056254768374464,1.0
27,3,61,221,1-2,1,2,35,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,45.281645214404335,36.51889176752688,11.466329017990827,0.8916254768374464,1.0
27,3,62,222,3-4,3,4,51,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.74878073403004,53.12462529830297,7.359378198338803,0.9386254768374463,1.0
27,3,63,223,2-4,2,4,41,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.204290629152254,44.59176927134218,19.120927992191124,0.9376254768374463,1.0
27,3,64,224,1-3,1,3,38,43,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.49330484178321,37.05809338788834,18.888912597855843,0.8876254768374464,1.0
27,3,65,225,2-4,2,4,39,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.68800240139465,43.69080085703374,19.624293699378253,0.8836254768374464,1.0
27,3,66,226,2-4,2,4,53,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.932652549692904,47.07984100420343,14.201233516980421,0.8976254768374464,1.0
27,3,67,227,2-4,2,4,42,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.65451158175538,46.26135653669292,13.599759025987805,0.9036254768374464,1.0
27,3,68,228,1-2,1,2,39,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,45.25250152202063,37.76504995519663,9.797557775868752,0.9536254768374464,1.0
27,3,69,229,3-4,3,4,52,65,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.69271012738866,51.6777686401402,10.487794357090369,0.8966254768374464,1.0
27,3,70,230,3-4,3,4,47,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.25884981306934,50.92406769332033,10.906315538566774,0.8886254768374464,1.0
27,3,71,231,1-2,1,2,34,36,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,43.76170116525262,37.15840992351461,8.640607137744572,0.9156254768374463,1.0
27,3,72,232,1-3,1,3,38,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.13602794925503,37.46479315937262,20.50628667214275,0.8796254768374464,1.0
27,3,73,233,1-3,1,3,36,46,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.986242349400015,37.22877977862506,19.310587971351467,0.8846254768374464,1.0
27,3,74,234,2-4,2,4,46,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.08927465922641,44.57656015535742,17.681797321679838,0.8916254768374464,1.0
27,3,75,235,1-2,1,2,42,35,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,43.03354616479076,38.96575592801219,5.322827067295222,0.9076254768374464,1.0
27,3,76,236,3-4,3,4,50,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.430394235765995,51.66621097236474,7.542608863622317,0.9806254768374464,1.0
27,3,77,237,1-2,1,2,28,31,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,41.09465268036833,37.19890911249917,5.097698775814238,1.1366254768374464,1.0
27,3,78,238,1-2,1,2,39,36,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.27378169586472,37.85460131896075,3.1655709958760254,1.0966254768374464,1.0
27,3,79,239,2-4,2,4,40,63,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,59.458024888952586,40.22966888497782,25.16088781377274,0.8806254768374464,1.0
27,3,80,240,1-2,1,2,39,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.87041564289096,38.27158693232473,2.092115925650648,1.5666254768374464,1.0
28,1,1,1,2-4,2,4,35,60,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,20.0,20.0,0.0,1.6810207804813353,0.0
28,1,2,2,1-2,1,2,37,38,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,25.19102352388507,24.90263332811368,0.12835983725969066,1.1000207804813351,1.0
28,1,3,3,2-4,2,4,43,51,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,28.94009606891318,30.32695773631999,-0.617279437859796,0.9760207804813351,0.0
28,1,4,4,3-4,3,4,49,53,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,35.87873647384021,28.363315677370394,3.345045027597491,0.9150207804813352,1.0
28,1,5,5,1-3,1,3,37,52,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,35.17990369656016,28.391395270937302,3.0215029828535838,1.1140207804813351,1.0
28,1,6,6,1-3,1,3,35,44,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,37.72353299623172,30.297252082527447,3.3053696814418134,0.9810207804813351,1.0
28,1,7,7,1-2,1,2,23,35,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,31.674617309590662,29.395474489422103,1.0144256142477701,2.171020780481335,1.0
28,1,8,8,2-4,2,4,44,50,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,39.95117042668886,35.22913683663515,2.101733942559411,1.050020780481335,1.0
28,1,9,9,3-4,3,4,57,54,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,44.002715137695,43.28267708922925,0.3204823467546494,1.2950207804813352,0.0
28,1,10,10,1-3,1,3,35,55,0.28839019577139297,0.12357769512506805,0.44509084962597734,1.3821724466249434,0.8630207804813351,46.66183813738306,31.01176469862343,6.965704483566463,0.9220207804813352,1.0
