participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
28,1,60,60,1-2,1,2,25,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,42.73877604997299,30.816862155687463,7.282731603039797,0.9811367918191142,1.0
28,1,61,61,2-4,2,4,42,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.40874194592635,42.461903363338585,6.687087996584213,0.9271367918191142,1.0
28,1,62,62,1-3,1,3,28,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.72302578233448,29.761180676905802,13.415817697444925,0.9131367918191142,1.0
28,1,63,63,2-4,2,4,35,64,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,57.378050469635035,39.66538981679174,10.82012121998404,0.9201367918191142,1.0
28,1,64,64,2-4,2,4,45,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.73910191553752,41.66465313024933,6.765041156145461,0.9371367918191141,1.0
28,1,65,65,1-3,1,3,22,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.32773941537418,26.85250632891025,14.34030000581229,0.9321367918191141,1.0
28,1,66,66,2-4,2,4,35,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.83687925088229,39.16692676550595,8.350554773342369,0.9481367918191141,1.0
28,1,67,67,1-2,1,2,42,41,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.85391155778574,32.52936505848812,4.47434084337229,0.9301367918191141,1.0
28,1,68,68,3-4,3,4,49,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.89801236430102,49.830139663597606,1.8740693541013667,1.2121367918191142,1.0
28,1,69,69,3-4,3,4,54,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.56146234221513,51.392887175881164,0.7138467338257759,0.9931367918191142,1.0
28,1,70,70,1-3,1,3,31,42,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,47.87269467947427,31.956201631487655,9.722897511086419,0.9041367918191142,1.0
28,1,71,71,2-4,2,4,46,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.3510418945858,42.15729432087169,6.227047793398531,0.9831367918191142,1.0
28,1,72,72,3-4,3,4,55,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.84470902263728,50.543810199028236,0.7946791982448445,1.2171367918191143,1.0
28,1,73,73,1-2,1,2,32,34,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.100167611945665,31.972616040103986,4.3540026831957075,0.9481367918191141,1.0
28,1,74,74,1-3,1,3,26,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.46432172495539,29.73424590165706,13.274236950381015,0.9021367918191142,1.0
28,1,75,75,1-3,1,3,36,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.290306875048145,32.0824760196504,11.733474846140158,0.8911367918191142,1.0
28,1,76,76,2-4,2,4,43,59,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.5263127868981,40.561716170191346,8.5305438376753,0.9491367918191141,1.0
28,1,77,77,3-4,3,4,45,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.20474897164256,48.93287506020641,2.6095567720825,1.1011367918191142,1.0
28,1,78,78,3-4,3,4,53,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.25415402329657,50.45712020729747,0.4868835165174558,1.0961367918191143,1.0
28,1,79,79,1-2,1,2,37,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,43.34937777343856,33.92542704124655,5.756802509345575,0.9271367918191142,1.0
28,1,80,80,3-4,3,4,55,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.90662564740189,52.159665022209474,1.6780340081959355,1.0641367918191142,1.0
28,2,1,81,1-2,1,2,36,35,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,20.0,20.0,0.0,0.9311367918191142,1.0
28,2,2,82,1-2,1,2,33,35,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,25.621582209747963,24.872037915114902,0.4578736242189163,1.0001367918191142,1.0
28,2,3,83,3-4,3,4,47,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,33.11702515607858,30.11884797754633,1.8314944968756695,1.703136791819114,1.0
28,2,4,84,3-4,3,4,50,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.31997744947639,37.569750012127685,0.4582909351547882,1.570136791819114,0.0
28,2,5,85,3-4,3,4,50,49,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,42.32255243412509,42.228261491763874,0.05759944518166718,1.4801367918191142,0.0
28,2,6,86,2-4,2,4,37,57,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,47.82325097551382,29.885896278065335,10.95737992141162,0.9381367918191141,1.0
28,2,7,87,1-2,1,2,20,38,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,32.92683635348384,23.046133803859735,6.035818187956793,0.9421367918191141,1.0
28,2,8,88,2-4,2,4,34,49,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.26426373427314,33.32902819771074,9.12347738840002,0.9241367918191141,1.0
28,2,9,89,3-4,3,4,53,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,47.04090860517212,46.265209062827694,0.47385106297429913,1.4401367918191141,0.0
28,2,10,90,1-3,1,3,32,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,46.54058824018048,26.40179346497212,12.302172156002833,0.8871367918191142,1.0
28,2,11,91,1-3,1,3,31,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.21185156117663,28.125073201909423,12.270396922629178,0.9201367918191142,1.0
28,2,12,92,1-2,1,2,32,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.702983361325366,29.5772878387242,4.963738213835921,1.001136791819114,1.0
28,2,13,93,2-4,2,4,39,58,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.14807081984988,38.189069072106726,7.916256769592527,0.9241367918191141,1.0
28,2,14,94,2-4,2,4,41,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.96643873732248,39.24252769191174,8.383516402985187,0.9291367918191142,1.0
28,2,15,95,2-4,2,4,48,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.97901656380279,42.52458439387903,6.3862920191223616,0.9831367918191142,1.0
28,2,16,96,3-4,3,4,41,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.11301983466184,45.50905046546639,3.4232930374601214,0.9411367918191141,1.0
28,2,17,97,1-3,1,3,37,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.44076614991291,32.35911361431806,10.434657711523151,0.9071367918191142,1.0
28,2,18,98,1-2,1,2,26,32,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.58026330097094,29.975894950050296,5.256144765772993,0.9441367918191141,1.0
28,2,19,99,3-4,3,4,52,54,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.19497959048586,50.3998957153952,1.0965616916169914,0.9341367918191141,1.0
28,2,20,100,2-4,2,4,37,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.747134523360046,37.988024630340554,8.405018299588695,0.9341367918191141,1.0
28,2,21,101,2-4,2,4,44,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.84190146102262,40.24114554924192,7.08654604009277,1.0261367918191142,1.0
28,2,22,102,3-4,3,4,39,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.52638024264625,46.12753231895202,3.297990636615822,0.9801367918191142,1.0
28,2,23,103,2-4,2,4,30,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.95433544148818,36.40304944077139,8.888934391070073,0.9581367918191142,1.0
28,2,24,104,3-4,3,4,45,59,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.96962642467017,45.704964610609586,5.048628459776535,1.156136791819114,1.0
28,2,25,105,1-2,1,2,38,41,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.125858472961426,32.983106029913365,3.141549760860841,1.0281367918191142,1.0
28,2,26,106,1-3,1,3,36,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.438940688241516,34.11375386130903,8.750817339316377,0.9491367918191141,1.0
28,2,27,107,1-2,1,2,31,33,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.204829486209036,32.94680564049111,1.9902268574545163,0.9841367918191142,1.0
28,2,28,108,2-4,2,4,38,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.23146530008515,36.87760939446179,9.99006906873654,0.9351367918191142,1.0
28,2,29,109,1-3,1,3,36,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.27443794396465,34.09105784677897,8.664191956730294,0.9581367918191142,1.0
28,2,30,110,1-3,1,3,38,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,46.67249765713376,35.55602049127772,6.790715005000616,0.9691367918191142,1.0
28,2,31,111,2-4,2,4,27,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.39517425790991,33.17575651134541,11.740552922632686,0.9231367918191142,1.0
28,2,32,112,3-4,3,4,45,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.74798536344267,46.045692118787876,2.872486743594314,1.0821367918191143,1.0
28,2,33,113,1-2,1,2,37,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.607153633982,36.097183792442635,0.9223942717692948,1.505136791819114,1.0
28,2,34,114,2-4,2,4,47,49,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.092889135307395,41.12733083598884,5.476784629072006,1.0681367918191143,1.0
28,2,35,115,1-3,1,3,35,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,47.527656574580426,35.68598986654801,7.233711057801612,0.9651367918191142,1.0
28,2,36,116,1-3,1,3,24,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.45422202902883,31.306406350742595,10.475074746447882,0.9961367918191142,1.0
28,2,37,117,3-4,3,4,54,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.30670975850505,50.53262514775041,1.0837338849932774,1.4881367918191142,1.0
28,2,38,118,1-3,1,3,30,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.3330120774132,30.81680163740684,11.921854477672134,0.8931367918191142,1.0
28,2,39,119,1-2,1,2,33,33,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.081433606633446,31.635003575773812,3.9379264209439935,0.9211367918191142,1.0
28,2,40,120,1-2,1,2,34,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,41.42386388486048,32.521338364076975,5.438279837615274,1.0511367918191141,1.0
28,2,41,121,1-3,1,3,33,46,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.70911983681259,32.70072741320989,9.779036021482781,0.9231367918191142,1.0
28,2,42,122,3-4,3,4,44,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.56653563102371,46.94427288359947,3.434467901239085,0.9661367918191142,1.0
28,2,43,123,2-4,2,4,27,46,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.10558097215444,36.01820144412996,8.605548152963589,0.9381367918191141,1.0
28,2,44,124,3-4,3,4,50,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.93987290108701,48.08947429662624,2.352090431927016,0.9991367918191142,0.0
28,2,45,125,1-3,1,3,40,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.055941822349986,35.436291474409906,7.708957405933624,0.9461367918191141,1.0
28,2,46,126,1-3,1,3,32,54,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.283609269362266,34.14846513973982,9.856464751748288,0.9471367918191141,1.0
28,2,47,127,2-4,2,4,40,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.58763471574201,37.51046863909524,8.599309068720563,0.9101367918191142,1.0
28,2,48,128,3-4,3,4,45,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.11512706465095,48.30345967790184,4.1610387213626305,1.1921367918191141,1.0
28,2,49,129,1-3,1,3,39,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,46.690642853524466,35.96668527710053,6.550936824742193,1.033136791819114,1.0
28,2,50,130,1-2,1,2,38,32,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,35.445298474501115,36.728715001971885,-0.7839997996424984,1.6981367918191141,1.0
28,2,51,131,3-4,3,4,52,58,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,56.19629708936706,48.68044203217947,4.591205374758061,1.023136791819114,1.0
28,2,52,132,1-2,1,2,30,37,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.02795730364862,34.20698003200193,1.1123791735314577,1.3131367918191141,1.0
28,2,53,133,2-4,2,4,38,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.74795826035645,36.76702397956011,11.594870686680228,0.9661367918191142,1.0
28,2,54,134,1-2,1,2,22,40,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.97865334496322,29.63214391315855,5.098626659534051,0.9491367918191141,1.0
28,2,55,135,2-4,2,4,33,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.59378360043687,36.11279274012672,10.678601248064135,0.9951367918191142,1.0
28,2,56,136,3-4,3,4,49,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.49738930887715,48.800203457971676,1.6476281249671187,0.9331367918191142,1.0
28,2,57,137,1-3,1,3,42,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.50030948973752,34.26727189652595,8.69452619826587,0.9351367918191142,1.0
28,2,58,138,3-4,3,4,48,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.05870312270228,48.31280742794575,4.120860811665656,0.9451367918191141,1.0
28,2,59,139,3-4,3,4,48,54,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.661930680036434,48.19557591647796,3.950097829141929,0.9881367918191142,1.0
28,2,60,140,1-2,1,2,35,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.44347048855649,34.541877981264086,2.9942325514691013,1.3201367918191143,1.0
28,2,61,141,2-4,2,4,41,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.03908535038796,40.026814395921726,8.559666628641047,0.9921367918191142,1.0
28,2,62,142,2-4,2,4,34,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.39920939701097,37.768132223283956,10.159415040210215,1.0121367918191142,1.0
28,2,63,143,1-3,1,3,32,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.62136809956224,33.58925291200914,9.793527530502644,0.9301367918191141,1.0
28,2,64,144,1-3,1,3,37,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.01190167383103,34.86750592212908,10.472985618172315,0.9111367918191142,1.0
28,2,65,145,2-4,2,4,38,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.999141128697296,37.855029807857335,10.472811868081026,0.9191367918191142,1.0
28,2,66,146,1-3,1,3,34,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.13358052139006,34.54238886488295,9.524180866657693,0.9291367918191142,1.0
28,2,67,147,2-4,2,4,38,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.24991871510662,37.90936059806353,9.981945857480126,0.9501367918191141,1.0
28,2,68,148,1-3,1,3,31,54,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.58260685181517,33.2148001833606,11.220329830346913,0.8981367918191142,1.0
28,2,69,149,3-4,3,4,49,59,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,56.03011687817418,50.61471773628601,3.3081012682542186,1.0621367918191142,1.0
28,2,70,150,1-2,1,2,21,43,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.8171904579414,28.637033289600193,6.82961516572084,0.9331367918191142,1.0
28,2,71,151,1-2,1,2,38,32,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.88752520403641,32.14601242890993,2.8964447520613454,1.3111367918191141,1.0
28,2,72,152,1-2,1,2,36,26,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,32.807184004356834,33.590379626658574,-0.4784301883469632,0.9221367918191142,1.0
28,2,73,153,2-4,2,4,37,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.89633629058853,34.37853465834712,10.701087819805318,0.9111367918191142,1.0
28,2,74,154,1-2,1,2,33,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.98439188476995,33.36912178624381,2.819326972258362,0.9601367918191142,1.0
28,2,75,155,1-2,1,2,31,33,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.116380635047626,32.481240927158844,2.220595373096599,1.1211367918191142,1.0
28,2,76,156,3-4,3,4,50,60,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.93336374009571,50.384338650264546,2.7788599279025217,1.146136791819114,1.0
28,2,77,157,1-3,1,3,43,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.490754934375104,36.423378851992766,7.982459327238371,0.9241367918191141,1.0
28,2,78,158,1-2,1,2,36,38,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.822308709177825,36.26470825050303,0.3406210209425276,1.505136791819114,0.0
28,2,79,159,1-3,1,3,25,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.93206150649663,32.043009350567765,10.317004045829153,0.8841367918191142,1.0
28,2,80,160,3-4,3,4,58,42,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.08629923919428,52.33047228744112,-1.3708964958211398,1.0491367918191141,0.0
28,3,1,161,2-4,2,4,47,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,20.0,20.0,0.0,1.3261367918191143,1.0
