participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
24,3,59,219,3-4,3,4,39,59,0.31324121563026674,1.042014708221005,54.67498769117905,46.98215842975001,0.9996699846231539,1
24,3,60,220,1-3,1,3,32,48,0.31324121563026674,1.042014708221005,47.300988360534134,34.1683193230617,0.9999988599465781,1
24,3,61,221,1-2,1,2,31,33,0.31324121563026674,1.042014708221005,36.619619200882944,33.17587112680099,0.9731019783246138,1
24,3,62,222,2-4,2,4,40,55,0.31324121563026674,1.042014708221005,54.77679494188892,37.67849379169159,0.9999999817057914,1
24,3,63,223,1-3,1,3,40,46,0.31324121563026674,1.042014708221005,46.893465184959595,35.31346955065945,0.9999942512695614,1
24,3,64,224,3-4,3,4,61,58,0.31324121563026674,1.042014708221005,55.78643561251726,51.312213298753534,0.9906427771398413,1
24,3,65,225,1-3,1,3,38,48,0.31324121563026674,1.042014708221005,50.274691578625244,36.15500161443861,0.9999995923777811,1
24,3,66,226,1-3,1,3,43,40,0.31324121563026674,1.042014708221005,47.05623469831061,38.29913722971907,0.9998911057427727,1
24,3,67,227,2-4,2,4,27,57,0.31324121563026674,1.042014708221005,56.16657399649795,34.33354941528186,0.9999999998682787,1
24,3,68,228,1-3,1,3,35,53,0.31324121563026674,1.042014708221005,48.9180669668328,37.2657114733508,0.9999946687836675,1
24,3,69,229,1-3,1,3,30,59,0.31324121563026674,1.042014708221005,52.076143926045035,34.98979117901962,0.9999999814765972,1
24,3,70,230,2-4,2,4,36,44,0.31324121563026674,1.042014708221005,52.35550156777934,34.855550422226734,0.9999999879621081,1
24,3,71,231,1-2,1,2,37,39,0.31324121563026674,1.042014708221005,36.15376284608678,35.6194714337742,0.6356977907126045,1
24,3,72,232,3-4,3,4,54,58,0.31324121563026674,1.042014708221005,54.123591118311275,52.67877494134836,0.8183962782815144,1
24,3,73,233,3-4,3,4,43,53,0.31324121563026674,1.042014708221005,53.77163607054008,49.646983712908636,0.9865859584724607,1
24,3,74,234,1-3,1,3,42,55,0.31324121563026674,1.042014708221005,51.323769041965754,37.61811595822241,0.9999993724815265,1
24,3,75,235,1-3,1,3,30,51,0.31324121563026674,1.042014708221005,51.22235123367695,35.23180805465649,0.9999999419743826,1
24,3,76,236,3-4,3,4,44,56,0.31324121563026674,1.042014708221005,54.46965149667074,48.96001315353123,0.9967991222248992,1
24,3,77,237,2-4,2,4,37,58,0.31324121563026674,1.042014708221005,55.57550215345209,36.418839200890055,0.9999999978579973,1
24,3,78,238,1-2,1,2,31,39,0.31324121563026674,1.042014708221005,37.22736514734044,33.906231355301934,0.9695477623019615,1
24,3,79,239,1-2,1,2,25,43,0.31324121563026674,1.042014708221005,39.03559230597717,31.116432618882758,0.9997393003564575,1
24,3,80,240,1-3,1,3,36,38,0.31324121563026674,1.042014708221005,45.52688530999539,32.64616720195624,0.9999985176756617,1
25,1,1,1,2-4,2,4,36,54,0.32600261009462717,0.9628398444335712,20.0,20.0,0.5,0
25,1,2,2,1-3,1,3,27,48,0.32600261009462717,0.9628398444335712,29.12807308264956,22.28201827066239,0.9986301104719345,1
25,1,3,3,1-3,1,3,36,48,0.32600261009462717,0.9628398444335712,35.28037051522085,26.754116119656857,0.9997279948336711,1
25,1,4,4,3-4,3,4,47,52,0.32600261009462717,0.9628398444335712,30.43208352302807,39.1010003166008,0.00023710306733063172,0
25,1,5,5,1-3,1,3,34,56,0.32600261009462717,0.9628398444335712,44.61011832137722,29.116293177091308,0.9999996679806291,1
25,1,6,6,1-2,1,2,29,26,0.32600261009462717,0.9628398444335712,21.956015660567765,29.078381297823345,0.001050227783332237,0
25,1,7,7,1-3,1,3,33,41,0.32600261009462717,0.9628398444335712,43.433210325857814,30.356839230528838,0.9999965956431341,1
25,1,8,8,3-4,3,4,54,56,0.32600261009462717,0.9628398444335712,38.76729102920234,46.87801133994912,0.0004057673744269749,0
25,1,9,9,1-3,1,3,33,54,0.32600261009462717,0.9628398444335712,49.19979823219004,31.21851654027616,0.9999999697295696,1
25,1,10,10,1-3,1,3,39,54,0.32600261009462717,0.9628398444335712,50.76467653747693,33.7553004585543,0.9999999228338613,1
25,1,11,11,1-3,1,3,31,42,0.32600261009462717,0.9628398444335712,47.90736910962431,32.85706531747068,0.9999994911093472,1
25,1,12,12,1-2,1,2,29,39,0.32600261009462717,0.9628398444335712,27.512399041634623,31.599651956669774,0.019164033633887363,0
25,1,13,13,1-2,1,2,27,37,0.32600261009462717,0.9628398444335712,30.60538171759802,30.10015341326857,0.6192707166256727,1
25,1,14,14,1-3,1,3,38,47,0.32600261009462717,0.9628398444335712,47.61156441156755,32.67552401989015,0.9999994319266989,1
25,1,15,15,1-2,1,2,26,42,0.32600261009462717,0.9628398444335712,34.32005701869302,30.49928576565658,0.9753685375314153,1
25,1,16,16,2-4,2,4,46,55,0.32600261009462717,0.9628398444335712,44.05919652258885,38.127748916355515,0.996701666294136,1
25,1,17,17,1-2,1,2,34,39,0.32600261009462717,0.9628398444335712,38.41210504628148,31.64052774324795,0.998528417759706,1
25,1,18,18,2-4,2,4,44,52,0.32600261009462717,0.9628398444335712,46.64791918247337,40.23377338612831,0.9979251618624111,1
25,1,19,19,3-4,3,4,54,55,0.32600261009462717,0.9628398444335712,49.37071932870832,49.69421108781793,0.4227557849067192,0
25,1,20,20,2-4,2,4,47,43,0.32600261009462717,0.9628398444335712,47.293848199369116,42.439580922742216,0.9907503965268949,1
25,1,21,21,1-2,1,2,34,38,0.32600261009462717,0.9628398444335712,40.99226595420194,32.40972185739498,0.9997423408873087,1
25,1,22,22,2-4,2,4,41,50,0.32600261009462717,0.9628398444335712,48.17606074968706,40.9947872733187,0.9990076246100192,1
25,1,23,23,1-2,1,2,37,45,0.32600261009462717,0.9628398444335712,42.30049707620102,33.906164512944535,0.9996911660304975,1
25,1,24,24,1-3,1,3,34,45,0.32600261009462717,0.9628398444335712,48.16388602085415,33.936755126644115,0.9999988758120679,1
25,1,25,25,2-4,2,4,33,52,0.32600261009462717,0.9628398444335712,49.42267492613237,39.26851075418204,0.9999432520259193,1
25,1,26,26,1-3,1,3,35,47,0.32600261009462717,0.9628398444335712,47.78445614020305,34.283375730527865,0.9999977382697111,1
25,1,27,27,1-3,1,3,33,60,0.32600261009462717,0.9628398444335712,51.76675532222225,33.86499189264368,0.9999999673209341,1
25,1,28,28,3-4,3,4,50,61,0.32600261009462717,0.9628398444335712,53.19691311812719,51.19078847577922,0.873423838296174,1
25,1,29,29,2-4,2,4,37,58,0.32600261009462717,0.9628398444335712,54.76273197812899,38.52897032729096,0.9999998371624413,1
25,1,30,30,1-2,1,2,36,37,0.32600261009462717,0.9628398444335712,38.03052200983687,34.56101010821503,0.9657951498286929,1
25,1,31,31,3-4,3,4,54,53,0.32600261009462717,0.9628398444335712,54.188076752361674,52.106598764983104,0.8812300138692096,1
25,1,32,32,1-2,1,2,32,39,0.32600261009462717,0.9628398444335712,38.34657436505935,33.72611412845821,0.9884421266639091,1
25,1,33,33,2-4,2,4,35,66,0.32600261009462717,0.9628398444335712,58.038794561329176,37.25558238717423,0.9999999979612006,1
25,1,34,34,1-3,1,3,34,55,0.32600261009462717,0.9628398444335712,53.04985511964963,33.81540163744887,0.9999999909427311,1
25,1,35,35,3-4,3,4,58,52,0.32600261009462717,0.9628398444335712,56.07013177251063,54.663615270990405,0.7948236037853124,1
25,1,36,36,2-4,2,4,33,53,0.32600261009462717,0.9628398444335712,55.06926080133772,35.868251421482704,0.9999999906463285,1
25,1,37,37,3-4,3,4,49,49,0.32600261009462717,0.9628398444335712,53.090665938756615,52.81726191007574,0.5654336428426765,1
25,1,38,38,3-4,3,4,49,60,0.32600261009462717,0.9628398444335712,55.34312687673767,51.57282456397625,0.9741737256711906,1
25,1,39,39,3-4,3,4,49,57,0.32600261009462717,0.9628398444335712,55.88327183951683,50.73407704080442,0.9930210259686464,1
25,1,40,40,1-3,1,3,34,46,0.32600261009462717,0.9628398444335712,49.19075556911313,33.87558118545974,0.9999996056632178,1
25,1,41,41,3-4,3,4,47,54,0.32600261009462717,0.9628398444335712,55.269320304316636,48.47656353550291,0.9985580801597738,1
25,1,42,42,2-4,2,4,40,51,0.32600261009462717,0.9628398444335712,53.877510741779425,37.21521224233411,0.9999998922147486,1
25,1,43,43,1-2,1,2,31,36,0.32600261009462717,0.9628398444335712,36.819049879514246,32.93813421346086,0.9767221563707591,1
25,1,44,44,3-4,3,4,48,55,0.32600261009462717,0.9628398444335712,54.243445169762516,48.321202579053036,0.996672401087674,1
25,1,45,45,1-2,1,2,31,34,0.32600261009462717,0.9628398444335712,35.90003226080566,32.30629740115892,0.9695336123792897,1
25,1,46,46,1-3,1,3,34,51,0.32600261009462717,0.9628398444335712,49.1944975301965,32.85844886910517,0.9999998524352388,1
25,1,47,47,1-3,1,3,40,49,0.32600261009462717,0.9628398444335712,49.13109082769548,35.18661317790112,0.999998524184983,1
25,1,48,48,2-4,2,4,34,63,0.32600261009462717,0.9628398444335712,57.09810489985665,35.28061678451902,0.9999999992468427,1
25,1,49,49,1-2,1,2,36,35,0.32600261009462717,0.9628398444335712,35.189134980329456,35.45177940492193,0.4371136489921682,0
25,1,50,50,3-4,3,4,52,46,0.32600261009462717,0.9628398444335712,53.480093735399414,50.06636270599117,0.9639758346420789,1
25,1,51,51,1-2,1,2,32,36,0.32600261009462717,0.9628398444335712,35.45347909317648,34.3264903094465,0.747459729140849,1
25,1,52,52,1-2,1,2,29,37,0.32600261009462717,0.9628398444335712,35.957648945366856,32.5900405659232,0.9624014985850646,1
25,1,53,53,3-4,3,4,46,48,0.32600261009462717,0.9628398444335712,51.69356887409599,48.7407178502466,0.9449620915952182,1
25,1,54,54,3-4,3,4,56,53,0.32600261009462717,0.9628398444335712,52.11946883104956,51.107262778479544,0.7260338972844511,0
25,1,55,55,2-4,2,4,34,53,0.32600261009462717,0.9628398444335712,52.40652429039707,35.31945027952827,0.9999999283960612,1
25,1,56,56,1-3,1,3,23,47,0.32600261009462717,0.9628398444335712,49.7682843923507,29.463662310518885,0.9999999967677883,1
25,1,57,57,1-2,1,2,28,37,0.32600261009462717,0.9628398444335712,35.86731387479585,28.986504576992594,0.9986751328641768,1
25,1,58,58,3-4,3,4,47,49,0.32600261009462717,0.9628398444335712,51.29598848037688,48.865816454960154,0.9121253817634344,1
25,1,59,59,1-2,1,2,32,34,0.32600261009462717,0.9628398444335712,35.25856467774649,29.96891195040122,0.99389842700349,1
25,1,60,60,2-4,2,4,37,55,0.32600261009462717,0.9628398444335712,52.50350590359458,35.82627713811211,0.9999998937531266,1
25,1,61,61,1-2,1,2,32,39,0.32600261009462717,0.9628398444335712,36.860919074804556,30.63105195590243,0.99752333905845,1
25,1,62,62,3-4,3,4,55,50,0.32600261009462717,0.9628398444335712,51.68735644463544,50.86557630144266,0.6880980926049867,1
25,1,63,63,2-4,2,4,38,51,0.32600261009462717,0.9628398444335712,51.463276449618924,37.232262429527275,0.9999988800073613,1
25,1,64,64,1-3,1,3,33,51,0.32600261009462717,0.9628398444335712,50.909398778030926,31.403335201456798,0.9999999930269647,1
25,1,65,65,3-4,3,4,50,49,0.32600261009462717,0.9628398444335712,50.66024189765853,50.61293240277598,0.5113858979904032,0
25,1,66,66,2-4,2,4,36,53,0.32600261009462717,0.9628398444335712,51.4230091460119,36.830541661179836,0.999999209191434,1
25,1,67,67,2-4,2,4,45,42,0.32600261009462717,0.9628398444335712,48.351083569466475,39.493806402694524,0.9998022164233884,1
25,1,68,68,1-2,1,2,33,41,0.32600261009462717,0.9628398444335712,39.98482944672393,31.923852093228096,0.9995743341620553,1
25,1,69,69,1-2,1,2,32,34,0.32600261009462717,0.9628398444335712,38.033759426120746,31.948676509588978,0.9971539136327682,1
25,1,70,70,1-3,1,3,35,51,0.32600261009462717,0.9628398444335712,50.73911744975407,32.94341593170602,0.9999999638073768,1
25,1,71,71,3-4,3,4,52,52,0.32600261009462717,0.9628398444335712,49.540639849837575,51.15016845215701,0.17512696258785276,0
25,1,72,72,2-4,2,4,42,56,0.32600261009462717,0.9628398444335712,51.64640811833175,39.32676420546859,0.9999929455439927,1
25,1,73,73,3-4,3,4,54,46,0.32600261009462717,0.9628398444335712,49.80566433409611,52.079220975083835,0.1007362260278446,0
25,1,74,74,1-3,1,3,39,51,0.32600261009462717,0.9628398444335712,51.72739212033763,34.917878146227395,0.9999999064593666,1
25,1,75,75,2-4,2,4,33,55,0.32600261009462717,0.9628398444335712,51.49903131888839,37.26422256103257,0.9999988840920347,1
25,1,76,76,3-4,3,4,45,53,0.32600261009462717,0.9628398444335712,51.988351026601066,49.53424472997754,0.9139550317690874,1
25,1,77,77,2-4,2,4,38,61,0.32600261009462717,0.9628398444335712,54.926172113185686,37.50408792658469,0.9999999481378644,1
25,1,78,78,1-3,1,3,30,53,0.32600261009462717,0.9628398444335712,50.66408999395407,33.314637034429936,0.9999999443812044,1
25,1,79,79,2-4,2,4,45,48,0.32600261009462717,0.9628398444335712,52.66822192632253,39.94777482755791,0.9999952041428265,1
25,1,80,80,1-2,1,2,36,35,0.32600261009462717,0.9628398444335712,38.33478731961353,34.19007237025723,0.9818487295376243,1
25,2,1,81,2-4,2,4,37,54,0.32600261009462717,0.9628398444335712,20.0,20.0,0.5,1
25,2,2,82,3-4,3,4,52,48,0.32600261009462717,0.9628398444335712,29.12807308264956,30.43208352302807,0.22174033214530173,0
25,2,3,83,2-4,2,4,40,51,0.32600261009462717,0.9628398444335712,36.25837834550474,26.520052201892543,0.9999153117017449,1
25,2,4,84,2-4,2,4,32,49,0.32600261009462717,0.9628398444335712,40.412180261708414,28.30652948725788,0.9999913314721263,1
25,2,5,85,1-3,1,3,33,50,0.32600261009462717,0.9628398444335712,36.81127536863458,24.238033931230152,0.9999944738730349,1
25,2,6,86,2-4,2,4,37,54,0.32600261009462717,0.9628398444335712,44.841844961886764,31.140623565192488,0.9999981346908293,1
25,2,7,87,2-4,2,4,26,60,0.32600261009462717,0.9628398444335712,49.7834430685307,29.46476686542579,0.9999999968112314,1
25,2,8,88,3-4,3,4,45,60,0.32600261009462717,0.9628398444335712,53.114067294370045,39.48082097180587,0.9999980085245461,1
25,2,9,89,1-3,1,3,35,47,0.32600261009462717,0.9628398444335712,41.932092960765935,27.746462959398936,0.999998829981449,1
25,2,10,90,1-3,1,3,38,52,0.32600261009462717,0.9628398444335712,45.21425693374631,31.089142797336823,0.9999987597826828,1
25,2,11,91,1-3,1,3,37,49,0.32600261009462717,0.9628398444335712,46.44841905449265,33.016097673301644,0.9999975834668935,1
25,2,12,92,3-4,3,4,50,55,0.32600261009462717,0.9628398444335712,53.72888627886823,47.60624371269039,0.9972547229172103,1
25,2,13,93,1-3,1,3,25,54,0.32600261009462717,0.9628398444335712,49.690624950662254,30.40282890903184,0.9999999913961715,1
25,2,14,94,2-4,2,4,39,64,0.32600261009462717,0.9628398444335712,57.07729616053592,32.573277755157754,0.9999999999433112,1
25,2,15,95,3-4,3,4,49,56,0.32600261009462717,0.9628398444335712,56.72609480035629,49.46547941414989,0.9990805451948798,1
25,2,16,96,1-2,1,2,28,37,0.32600261009462717,0.9628398444335712,34.016400761140275,29.619500413076633,0.9857058954572814,1
25,2,17,97,1-3,1,3,36,46,0.32600261009462717,0.9628398444335712,48.33572407990783,31.69955993212134,0.9999998894681155,1
25,2,18,98,2-4,2,4,41,48,0.32600261009462717,0.9628398444335712,53.88136511950699,36.2930723408634,0.9999999558074285,1
25,2,19,99,3-4,3,4,49,51,0.32600261009462717,0.9628398444335712,52.942032569912094,48.552279763680886,0.9856086056256924,1
25,2,20,100,1-3,1,3,38,48,0.32600261009462717,0.9628398444335712,48.37223511921847,33.75351983899455,0.9999992289266388,1
25,2,21,101,1-3,1,3,34,42,0.32600261009462717,0.9628398444335712,46.294869838216606,33.83387301481887,0.9999938431815533,1
25,2,22,102,2-4,2,4,32,50,0.32600261009462717,0.9628398444335712,51.98292227313735,34.893519552416876,0.99999992855643,1
25,2,23,103,1-3,1,3,31,55,0.32600261009462717,0.9628398444335712,49.13276499217146,32.91002301531119,0.9999998354255072,1
25,2,24,104,3-4,3,4,54,47,0.32600261009462717,0.9628398444335712,50.35847660619592,50.71949630866751,0.4139635277711535,0
25,2,25,105,2-4,2,4,38,59,0.32600261009462717,0.9628398444335712,53.175635787769835,35.9062402865369,0.9999999399244042,1
25,2,26,106,1-2,1,2,34,36,0.32600261009462717,0.9628398444335712,35.936806197847595,33.26535835726281,0.9290492925962808,1
25,2,27,107,3-4,3,4,45,56,0.32600261009462717,0.9628398444335712,54.09638589281472,48.85492558361531,0.9936104845601623,1
25,2,28,108,3-4,3,4,60,56,0.32600261009462717,0.9628398444335712,54.716969060370076,52.48824893305557,0.8952850760704879,1
25,2,29,109,2-4,2,4,38,45,0.32600261009462717,0.9628398444335712,51.5492117844807,36.60941276248034,0.9999994339788162,1
25,2,30,110,1-2,1,2,37,35,0.32600261009462717,0.9628398444335712,36.084740001192145,34.48286128056322,0.8238064722561671,0
25,2,31,111,1-2,1,2,30,36,0.32600261009462717,0.9628398444335712,36.05711453962408,33.021436802407464,0.9489655441182103,1
25,2,32,112,1-2,1,2,36,37,0.32600261009462717,0.9628398444335712,36.364497660726904,33.99245617915443,0.9075345059693876,1
25,2,33,113,1-3,1,3,44,51,0.32600261009462717,0.9628398444335712,52.00307589640891,37.25494158538645,0.9999993192645142,1
25,2,34,114,1-2,1,2,26,29,0.32600261009462717,0.9628398444335712,33.96365220129416,33.585801252087904,0.5899624014291754,1
25,2,35,115,3-4,3,4,49,57,0.32600261009462717,0.9628398444335712,53.326182969813026,51.02406531586734,0.9017277186988446,1
25,2,36,116,1-2,1,2,34,35,0.32600261009462717,0.9628398444335712,34.301504288638085,33.720831125005176,0.6362431747323793,1
25,2,37,117,1-3,1,3,31,52,0.32600261009462717,0.9628398444335712,51.34222257017646,32.83383307662679,0.9999999817776118,1
25,2,38,118,1-2,1,2,30,38,0.32600261009462717,0.9628398444335712,35.50722354396586,31.909996097073968,0.9696327867730783,1
25,2,39,119,3-4,3,4,55,62,0.32600261009462717,0.9628398444335712,56.153869961137204,52.53466755944415,0.9702496432031205,1
25,2,40,120,2-4,2,4,33,50,0.32600261009462717,0.9628398444335712,54.14769229162356,34.68986212454229,0.9999999926954922,1
25,2,41,121,1-2,1,2,41,40,0.32600261009462717,0.9628398444335712,36.42098093190384,34.873361095198206,0.8160947888302665,0
25,2,42,122,2-4,2,4,44,41,0.32600261009462717,0.9628398444335712,49.86151028783327,38.89176093006014,0.9999741225245896,1
25,2,43,123,3-4,3,4,41,49,0.32600261009462717,0.9628398444335712,49.58065568537625,48.77433582849154,0.6848944087433603,1
25,2,44,124,2-4,2,4,33,50,0.32600261009462717,0.9628398444335712,49.717363026471936,36.971031488806986,0.999995322190217,1
25,2,45,125,2-4,2,4,44,55,0.32600261009462717,0.9628398444335712,51.439516468024465,39.26249356972885,0.9999919071607131,1
25,2,46,126,3-4,3,4,51,61,0.32600261009462717,0.9628398444335712,54.556259053215186,49.49990815759739,0.9923733909067811,1
25,2,47,127,1-2,1,2,30,44,0.32600261009462717,0.9628398444335712,40.80693303133733,33.28463265822998,0.9992851841439911,1
25,2,48,128,1-3,1,3,33,45,0.32600261009462717,0.9628398444335712,48.03292635303453,33.191841668728834,0.999999377541135,1
25,2,49,129,1-2,1,2,35,45,0.32600261009462717,0.9628398444335712,42.173883807422925,33.78130600418758,0.9996906439596897,1
25,2,50,130,2-4,2,4,42,65,0.32600261009462717,0.9628398444335712,57.96094586101917,42.11719723234986,0.9999997629495151,1
25,2,51,131,3-4,3,4,48,52,0.32600261009462717,0.9628398444335712,56.01766195169416,48.022192276004375,0.9995466337443454,1
25,2,52,132,3-4,3,4,59,49,0.32600261009462717,0.9628398444335712,53.729885838680104,51.60098624714391,0.8859263321338817,1
25,2,53,133,3-4,3,4,54,47,0.32600261009462717,0.9628398444335712,51.53592548963152,52.3830709922279,0.30668453970891457,0
25,2,54,134,1-3,1,3,37,42,0.32600261009462717,0.9628398444335712,48.9981627479638,34.83060864791833,0.9999988094400034,1
