participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
26,2,64,144,1-2,1,2,39,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.619861833209576,35.765796957976725,-0.08478179359924969,2.658561957051755,0.0
26,2,65,145,1-3,1,3,33,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.649718525431,35.05848722232941,10.80067555778922,0.8595619570517549,1.0
26,2,66,146,3-4,3,4,48,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.839891642284,52.204890514763285,2.111773404916941,1.1415619570517548,1.0
26,2,67,147,1-3,1,3,31,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.66396196315681,34.020591972616735,10.830965807953453,0.8815619570517549,1.0
26,2,68,148,2-4,2,4,37,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.392305899252214,35.97281079394002,11.862815221364519,0.9315619570517548,1.0
26,2,69,149,1-2,1,2,44,37,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.23549852439784,36.57267101565997,-0.19588216755316495,0.9575619570517548,1.0
26,2,70,150,3-4,3,4,54,43,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.96743108406061,53.005632998671146,-0.02219360722632538,1.2605619570517548,1.0
26,2,71,151,1-3,1,3,34,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.28286500706115,35.91475024864708,10.671054804249197,0.9105619570517548,1.0
26,2,72,152,3-4,3,4,56,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.464291055665605,54.72199568670974,-1.3116256168120393,0.9965619570517549,0.0
26,2,73,153,1-2,1,2,40,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.91953891204663,36.95948960066245,-0.6041649313440074,0.9945619570517549,0.0
26,2,74,154,1-2,1,2,30,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.218788149675234,35.17970792309283,1.184614596234178,1.0265619570517548,1.0
26,2,75,155,1-3,1,3,30,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.25868391146561,33.85507784450124,11.272629034821898,0.8475619570517549,1.0
26,2,76,156,2-4,2,4,30,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.391431905958314,35.372694884182636,11.049037298397979,0.8875619570517548,1.0
26,2,77,157,3-4,3,4,58,65,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.1044088916884,54.47120206813278,1.529775629924857,1.0105619570517548,1.0
26,2,78,158,1-2,1,2,33,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.811791012478054,33.63640492912047,1.8447575794155526,0.9175619570517548,1.0
26,2,79,159,1-2,1,2,39,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,39.41726766719074,35.00806129773484,2.5615520934262177,1.0755619570517547,1.0
26,2,80,160,1-3,1,3,42,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.07202687657608,36.796141330471286,9.45556301964043,0.9355619570517548,1.0
26,3,1,161,3-4,3,4,53,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,20.0,20.0,0.0,1.0035619570517549,1.0
26,3,2,162,1-2,1,2,34,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,25.370424754338956,23.5802831695593,1.039992356852988,1.3455619570517547,1.0
26,3,3,163,2-4,2,4,35,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,28.694973411786876,27.833039481627893,0.5007451405515151,0.9655619570517548,0.0
26,3,4,164,1-3,1,3,37,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,26.90483182700723,27.012167905864914,-0.06235747081441167,0.9815619570517549,0.0
26,3,5,165,1-2,1,2,34,34,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,29.41014412100392,28.799197737174783,0.35493257909400666,1.4155619570517548,1.0
26,3,6,166,1-3,1,3,36,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.34547046452605,30.640691390668902,2.152311277163354,0.9615619570517548,1.0
26,3,7,167,2-4,2,4,32,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.677811064511786,30.07245965065777,3.2564589736631446,0.9175619570517548,1.0
26,3,8,168,1-3,1,3,38,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.86034296183641,32.52272058735326,3.6818757164921365,0.9985619570517549,1.0
26,3,9,169,1-3,1,3,35,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,43.75501381647029,33.15624642931004,6.1574107704258125,0.8985619570517548,1.0
26,3,10,170,1-2,1,2,35,38,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,32.09980531414008,33.62775784916405,-0.88767222189002,1.339561957051755,1.0
26,3,11,171,1-3,1,3,36,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.88647938392583,34.23442203821813,7.35028058667288,0.9785619570517549,1.0
26,3,12,172,1-2,1,2,33,34,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,32.5857506750451,33.91873772053488,-0.7744059748570417,1.1935619570517548,0.0
26,3,13,173,1-2,1,2,35,44,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.504768157280076,34.19525380203833,0.7607693895387142,1.1035619570517547,1.0
26,3,14,174,2-4,2,4,35,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,41.130630649075506,35.375681518848694,3.343368569503587,1.1885619570517547,1.0
26,3,15,175,2-4,2,4,52,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,42.88736546854704,39.6270934948101,1.8940724927999344,1.0545619570517548,1.0
26,3,16,176,3-4,3,4,42,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.24071866294298,45.63683796273525,0.3508277322904464,1.077561957051755,0.0
26,3,17,177,1-2,1,2,32,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.4437859974211,33.63385164201341,2.794357166561397,1.0625619570517548,0.0
26,3,18,178,2-4,2,4,39,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.45783115367605,38.586029114000134,5.154120987537078,0.8735619570517549,1.0
26,3,19,179,3-4,3,4,49,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.34074792696131,46.49691456548666,0.4902295180742488,1.833561957051755,1.0
26,3,20,180,1-3,1,3,26,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.88130538574365,31.681612316812465,8.830343226815494,0.9275619570517548,1.0
26,3,21,181,2-4,2,4,38,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.2536069221069,38.43616124444824,5.12254236742964,1.154561957051755,1.0
26,3,22,182,2-4,2,4,45,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.978892464393475,40.11476134617703,5.149664524564708,1.0145619570517548,1.0
26,3,23,183,1-2,1,2,35,34,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.551005836634936,32.53023857196884,3.497797040681639,1.1415619570517548,1.0
26,3,24,184,2-4,2,4,36,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.77443197449333,37.89862560360982,7.4802687831455,0.9365619570517548,1.0
26,3,25,185,1-3,1,3,37,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.4231287192335,33.67331083002065,7.988030463334544,0.9205619570517548,1.0
26,3,26,186,2-4,2,4,33,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.36652457611248,36.64587797485436,9.13299397606462,0.8775619570517549,1.0
26,3,27,187,3-4,3,4,51,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.50558805612939,48.33785815110553,1.8403096815411741,1.416561957051755,1.0
26,3,28,188,2-4,2,4,32,66,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.212309422936485,35.45776663762598,11.476507603937408,0.8855619570517548,1.0
26,3,29,189,1-3,1,3,30,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.76292518589246,32.733918477071875,9.312137434744065,0.9275619570517548,1.0
26,3,30,190,3-4,3,4,54,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.41374908835655,50.10222595836905,3.0857578559155145,1.371561957051755,1.0
26,3,31,191,2-4,2,4,38,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.05220465499778,36.10790344622597,11.005793413524097,0.9095619570517548,1.0
26,3,32,192,1-2,1,2,34,32,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.05737076260472,33.05769921763113,1.161719911246527,0.9335619570517548,1.0
26,3,33,193,1-2,1,2,43,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.321371639177435,35.60028865747481,0.41891702645397005,1.0525619570517548,0.0
26,3,34,194,1-2,1,2,24,36,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.23918581982596,32.63369449730433,2.09462952539802,1.1735619570517548,1.0
26,3,35,195,1-3,1,3,35,55,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.35475581333731,33.23884048054268,10.524538195017303,0.9065619570517548,1.0
26,3,36,196,3-4,3,4,52,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.806057659356114,51.519767020606196,2.4901435402938366,0.9535619570517548,1.0
26,3,37,197,1-3,1,3,43,43,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.34096855828886,35.735105847892434,7.90439892995674,0.8895619570517548,1.0
26,3,38,198,1-3,1,3,35,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.043912715169185,35.547113912531444,9.002948396629504,0.9585619570517548,1.0
26,3,39,199,3-4,3,4,50,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.111389921329796,50.77694820626853,3.0990725308603624,0.9715619570517549,1.0
26,3,40,200,2-4,2,4,35,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.05996562569888,35.92228323877743,11.118139246359215,0.8705619570517549,1.0
26,3,41,201,1-3,1,3,39,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.578255735802635,36.430136051486386,8.2194260278811,0.9105619570517548,1.0
26,3,42,202,3-4,3,4,50,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.277426809333186,50.43037578733154,2.234964928652641,1.2985619570517548,1.0
26,3,43,203,2-4,2,4,36,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.69501017537899,35.94215809679156,10.313614649840769,0.9145619570517548,1.0
26,3,44,204,3-4,3,4,48,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.54021013571151,49.808844821111,2.7487120608225695,0.9605619570517548,1.0
26,3,45,205,3-4,3,4,46,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.14632524810633,48.83479174907623,3.0857638798664326,1.1315619570517548,1.0
26,3,46,206,1-3,1,3,41,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.36557217630024,37.59880797877489,6.255009418622619,0.8765619570517549,1.0
26,3,47,207,2-4,2,4,38,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.08596678372677,36.46841929191092,9.654053359839276,0.8985619570517548,1.0
26,3,48,208,3-4,3,4,47,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.55251308600986,48.016348242041225,2.6353093002603405,1.0075619570517549,1.0
26,3,49,209,1-3,1,3,30,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.03510548078445,35.65553052769484,7.772935843433638,0.8685619570517549,1.0
26,3,50,210,3-4,3,4,52,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.68988898208087,49.79333133411774,2.2637260685821783,1.1245619570517549,1.0
26,3,51,211,3-4,3,4,44,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.97905348716913,48.31177657188758,2.1305241969593554,0.9405619570517548,1.0
26,3,52,212,1-3,1,3,26,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.23204454238815,33.18627813901828,8.74091870472143,0.9255619570517548,1.0
26,3,53,213,1-2,1,2,30,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.62730087338742,32.37143685368529,3.05342239721315,0.9105619570517548,1.0
26,3,54,214,2-4,2,4,34,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.47294120918561,36.69967485425051,8.58260833976272,0.8605619570517549,1.0
26,3,55,215,1-3,1,3,31,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.47431335355482,32.02071311901652,10.72071805018853,0.8605619570517549,1.0
26,3,56,216,3-4,3,4,48,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.86346284401992,49.841546035272806,1.174643416569987,1.2725619570517548,1.0
26,3,57,217,1-2,1,2,36,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.54368189520767,33.03835410807604,2.617394346666166,0.9205619570517548,1.0
26,3,58,218,2-4,2,4,42,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.89838010698956,38.68331623154984,7.677362250356872,0.9415619570517548,1.0
26,3,59,219,2-4,2,4,35,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.901429772303885,37.74136515212252,7.64541013797223,1.0425619570517548,1.0
26,3,60,220,1-3,1,3,22,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.859130134188916,30.215466005734584,10.831136688952638,0.9315619570517548,1.0
26,3,61,221,1-2,1,2,32,37,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.55177249664809,30.67183293610422,3.9969377949827587,1.0485619570517548,1.0
26,3,62,222,1-2,1,2,39,31,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.87625815375304,32.801632676971664,1.786220164497041,0.9655619570517548,1.0
26,3,63,223,1-2,1,2,43,39,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.675106750764904,35.40970716865894,0.7351406754327495,1.6995619570517548,0.0
26,3,64,224,1-3,1,3,33,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.872217372147794,34.793461881550655,7.598173162959232,0.9045619570517548,1.0
26,3,65,225,1-2,1,2,31,43,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.29260024001459,33.823342758059184,2.596439109375682,0.9225619570517548,1.0
26,3,66,226,2-4,2,4,38,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.71677916617211,38.21777226039079,8.423275841518032,0.9505619570517548,1.0
26,3,67,227,1-2,1,2,43,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.71942549874215,36.170130720640266,2.6429372059302936,1.0675619570517547,1.0
26,3,68,228,1-2,1,2,27,26,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.95516040026153,33.82501181479976,1.8184766123374159,1.3495619570517547,1.0
26,3,69,229,3-4,3,4,54,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.76627045948535,49.43930287280616,1.3518643024478294,1.053561957051755,1.0
26,3,70,230,3-4,3,4,53,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.82604316949488,50.34989601540546,0.8575756079272623,1.1135619570517548,0.0
26,3,71,231,2-4,2,4,40,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.149202495229446,37.73383096975805,8.955642783144873,0.9015619570517548,1.0
26,3,72,232,1-2,1,2,26,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.034696040512,31.823886236076167,3.027247909161847,1.0925619570517549,1.0
26,3,73,233,2-4,2,4,41,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.878249804240276,38.048761113964986,9.19622637156014,0.8685619570517549,1.0
26,3,74,234,3-4,3,4,48,63,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.21099614015476,49.748946504393274,3.754162401419102,0.9685619570517549,1.0
26,3,75,235,3-4,3,4,42,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.87836458463801,47.76727345071509,4.1312265415448595,1.031561957051755,1.0
26,3,76,236,1-2,1,2,31,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.26908767794101,31.61319009145795,3.2858240438058215,0.9735619570517549,1.0
26,3,77,237,1-3,1,3,30,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.05958612491769,31.200641710476038,9.213338832529177,0.8865619570517549,1.0
26,3,78,238,3-4,3,4,56,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.60786034923866,49.345958505335666,1.8950193746163075,1.4015619570517548,1.0
26,3,79,239,1-3,1,3,32,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.25748497576287,31.405065212649635,10.371459030294693,0.8645619570517549,1.0
26,3,80,240,3-4,3,4,54,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.429471430948745,50.47030974166704,0.5572301287900417,1.7555619570517549,1.0
27,1,1,1,3-4,3,4,54,52,0.26182568006397244,0.7842234873940426,1.4016968327598933,0.8280409297381929,20.0,20.0,0.0,1.0870409297381929,1.0
27,1,2,2,1-3,1,3,33,52,0.26182568006397244,0.7842234873940426,1.4016968327598933,0.8280409297381929,28.378421762047118,23.40373384083164,3.901267110272621,1.397040929738193,1.0
27,1,3,3,1-3,1,3,37,54,0.26182568006397244,0.7842234873940426,1.4016968327598933,0.8280409297381929,35.08680890851141,26.96358547428667,6.370422610468735,0.9640409297381929,1.0
27,1,4,4,3-4,3,4,52,64,0.26182568006397244,0.7842234873940426,1.4016968327598933,0.8280409297381929,31.52032992281479,39.51511666809233,-6.269699542353223,0.9010409297381928,0.0
27,1,5,5,2-4,2,4,41,51,0.26182568006397244,0.7842234873940426,1.4016968327598933,0.8280409297381929,36.62060778819562,25.49833928134342,8.722344196176564,0.8870409297381929,1.0
